img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tommy_Franks\Tommy_Franks_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0182.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0162.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0182.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0182.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0059.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0182.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0162.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0162.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0059.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0162.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0059.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0059.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0043.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0028.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0043.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0028.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0043.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0028.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0043.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0028.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0013.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0003.jpg,1
