img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13 (2).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (5).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (6).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.13.jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.15.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.16.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.17.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (2).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (3).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18 (4).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.18.jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (1).jpeg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.14 (1).jpeg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\bianca\WhatsApp Image 2026-06-04 at 22.53.19 (2).jpeg,1
